4055.0342030300 0.4483197 1
4055.5457033400 0.6242285 1
4056.0322698400 0.0866305 1
4056.1948678400 0.1211376 1
4056.3481360400 0.1378533 1
4057.3514204300 0.3140878 1
4057.5076132300 0.4439282 1
4057.9329142600 0.1044982 1
4058.2157378200 0.5016388 1
4058.5920356200 0.0739573 1
4058.7589747700 0.4297820 1
4058.9252149900 0.5105037 1
4059.2123937700 0.0645269 1
4059.3798846300 0.0976748 1
4059.7171560200 0.3423307 1
4059.9583151200 0.0402026 1
4060.2652919900 0.1433078 1
4060.4854018100 0.0584100 1
4060.7593851600 0.0798192 1
4061.0931337600 0.3118548 1
4061.4324363600 0.0490361 1
4061.7253961100 0.1521245 1
4061.9552114400 0.2541243 1
4062.2264589800 0.0228463 1
4062.4448207100 0.5580936 1
4062.6357014300 0.0195215 1
4062.7533070000 0.0186225 1
4062.9512358600 0.0115478 1
4063.2835077500 0.4654951 1
4063.6048072300 0.6276805 1
4064.0423308800 0.1496182 1
4064.2087507100 0.0847590 1
4064.4462215100 0.2762694 1
4065.0821372000 0.1910889 1
4065.3831728700 0.3452695 1
4065.5810616700 0.0195501 1
4065.7039891300 0.0396184 1
4066.1302842900 0.1265527 1
4066.3673299800 0.2918275 1
4066.5861238800 0.3629871 1
4066.7930758000 0.0316463 1
4066.9840028300 0.6089739 1
4067.2747695700 0.5059147 1
4067.4916024900 0.0166570 1
4067.5973607600 0.0542070 1
4067.9836073800 0.5556825 1
4068.5458017500 0.0950502 1
4068.8466666000 0.0299293 1
4069.0659764000 0.1595467 1
4069.2731836300 0.0491384 1
4069.6075436500 0.1370998 1
4070.0265912400 0.0390201 1
4070.2743638100 0.2577058 1
4070.7744731400 0.5063857 1
4071.0918784400 0.0529534 1
4071.5364525800 0.3904471 1
4071.7497345100 0.6468585 1
4072.3427243600 0.0368283 1
4072.5082139400 0.3053409 1
4072.9030863200 0.0284301 1
4073.1231793700 0.0275791 1
4073.4816301600 0.0868649 1
4073.7650232000 0.4620983 1
4074.0498354800 0.0202332 1
4074.3301010000 0.0399453 1
4074.7885498500 0.4607659 1
4075.1021043800 0.1943751 1
4075.3105273500 0.0754200 1
4075.6997154500 0.0441820 1
4075.9454189500 0.2981950 1
4076.2217345400 0.2154774 1
4076.4964454900 0.3462605 1
4076.6340590400 0.5155938 1
4076.8118739700 0.5202568 1
4077.0777660500 0.0644136 1
4077.3450695500 0.1522890 1
4077.7256878900 0.8057714 1
4077.9589134500 0.1737159 1
4078.3614568300 0.5334743 1
4078.8193889400 0.0676266 1
4079.2244837200 0.6086859 1
4079.4096879300 0.4643662 1
4079.8412833300 0.4798236 1
4080.2118286600 0.4265633 1
4080.4414561000 0.0144472 1
4080.8782372700 0.2781264 1
4081.2538576400 0.2206249 1
4081.7369300600 0.0142558 1
4082.1105176400 0.3013207 1
4082.4357103800 0.3016783 1
4082.9412539700 0.4649852 1
4083.2210846600 0.0922063 1
4083.6159541800 0.6050100 1
4083.7567978200 0.3967457 1
4084.0010357700 0.0289682 1
4084.4956123700 0.5086351 1
4085.0086374500 0.5032646 1
4085.2957294700 0.5819832 1
4085.5654949300 0.0283285 1
4085.7212898500 0.0152552 1
4085.9823680900 0.1744351 1
4086.1291031100 0.0922473 1
4086.3111692500 0.2584616 1
4086.7103335800 0.2146205 1
4087.0970264700 0.3709382 1
4087.2782442100 0.0419482 1
4087.5963089100 0.0329283 1
4087.7921129500 0.0402219 1
4088.2999513200 0.0111456 1
4088.5593709200 0.2339863 1
4088.8347060600 0.0255166 1
4089.0297580700 0.0415689 1
4089.2195660600 0.2833086 1
4090.0742500600 0.2551912 1
4090.3212051000 0.0483757 1
4090.5390927700 0.1556984 1
4090.9560438000 0.2570404 1
4091.5558871800 0.2962938 1
4092.0346403200 0.0278002 1
4092.3903100500 0.3356515 1
4092.6501528600 0.3392723 1
4093.0422631800 0.0279503 1
4093.2600832300 0.0122817 1
4093.9865531100 0.0162141 1
4094.4220429200 0.1300405 1
4094.6885029300 0.0280038 1
4094.9366220400 0.3814840 1
4095.2856341600 0.0898824 1
4095.4784140500 0.0592382 1
4095.9755600900 0.4798218 1
4096.1098363200 0.1215946 1
4096.6796353900 0.0796063 1
4097.0798936900 0.2523593 1
4097.6478321900 0.0437529 1
4097.9656061700 0.0725109 1
4098.1800373600 0.4679041 1
4098.5395401600 0.3804485 1
4099.0451960000 0.0366647 1
4099.7909640300 0.1982520 1
4099.9992224200 0.0323468 1
4100.1624907400 0.2361638 1
4100.3434817700 0.0616630 1
4100.7452495200 0.4120773 1
4101.1109209300 0.0612939 1
4101.2699449100 0.2448058 1
4101.7148759900 0.4116924 1
4102.9417256400 0.4660825 1
4103.3085747600 0.0609853 1
4103.4570285100 0.0116375 1
4103.6072131300 0.0659828 1
4103.8214133500 0.0131924 1
4104.1297820200 0.4264414 1
4104.4540347000 0.0532833 1
4104.7562436800 0.0338878 1
4104.9464653500 0.0990199 1
4105.1624444700 0.1797474 1
4105.3691302600 0.0294431 1
4106.2615176000 0.2695710 1
4106.4274224500 0.3128691 1
4106.7128899700 0.0446354 1
4106.9423277400 0.0324020 1
4107.4919279700 0.5888742 1
4108.1330609600 0.1140671 1
4108.5303772800 0.2437079 1
4108.9118197200 0.0879744 1
4109.0615339800 0.3688308 1
4109.4543734200 0.1691981 1
4109.8022942000 0.5710112 1
4110.0432894400 0.0266621 1
4110.5333881600 0.3940619 1
4110.8670306700 0.1308600 1
4110.9969642500 0.1446621 1
4111.3579332700 0.1201749 1
4111.7820949400 0.3759571 1
4112.0849362200 0.0106150 1
4112.3214427800 0.2814744 1
4112.5589793800 0.0189396 1
4112.7134451600 0.1352362 1
4112.9511893600 0.4408512 1
4113.2201726900 0.0675658 1
4113.5139799400 0.0133982 1
4113.6599303400 0.0210681 1
4113.8548444900 0.0267216 1
4114.1162018200 0.0185165 1
4114.4487626900 0.5058503 1
4114.9404825700 0.3040579 1
4115.1723634000 0.3315107 1
4115.3750049900 0.0258892 1
4115.9766087900 0.0836629 1
4116.4865797400 0.1620374 1
4116.7170843900 0.0660585 1
4116.9600920600 0.0978871 1
4117.2906569600 0.0129734 1
4117.5840719100 0.0152671 1
4117.8548817100 0.2226649 1
4118.1587311500 0.0748033 1
4118.5503293800 0.6244486 1
4118.7819613100 0.5520900 1
4119.3973414700 0.2318700 1
4119.6668117600 0.0257367 1
4119.7933039200 0.0364058 1
4119.9082202600 0.0594661 1
4120.2105837700 0.4921254 1
4120.6172911200 0.0394974 1
4120.8257006600 0.0485760 1
4121.3227868400 0.6765423 1
4121.8064489200 0.4976549 1
4122.1515222400 0.0665604 1
4122.5189270900 0.4679399 1
4122.6617588700 0.3131706 1
4123.2304154100 0.2413024 1
4123.5083541800 0.1838517 1
4123.7488028900 0.4935705 1
4124.1098944000 0.0101086 1
4124.4898533700 0.0925917 1
4124.7835615100 0.1202580 1
4124.9102024400 0.0762408 1
4125.2185776700 0.0101697 1
4125.6252529800 0.3592491 1
4125.8830661800 0.3333786 1
4126.1871089300 0.4610199 1
4126.5138321400 0.1693004 1
4126.8601152800 0.1073597 1
4127.3616301900 0.0680368 1
4127.6110029300 0.5370875 1
4127.7986556400 0.4431579 1
4128.0979922200 0.4078138 1
4128.3616931500 0.0266213 1
4128.7416870500 0.2141694 1
4129.1778295500 0.3130354 1
4129.4619084800 0.1751267 1
4129.7218207900 0.1583541 1
4130.0327846200 0.2447105 1
4130.6569805900 0.1866541 1
4130.8642661800 0.0538797 1
4131.1126825900 0.0934757 1
4131.3559903300 0.0405433 1
4132.0677275200 0.7232921 1
4132.5348590700 0.2866448 1
4132.7112349000 0.0981842 1
4132.9046314500 0.5781442 1
4133.3591635400 0.0334773 1
4133.6072937200 0.1474222 1
4133.8486522300 0.3952300 1
4134.1909844800 0.0266700 1
4134.4220503100 0.3511619 1
4134.6814908000 0.6359782 1
4134.9054574300 0.0153360 1
4135.0346802800 0.0575158 1
4135.2963523900 0.0422529 1
4135.4432606000 0.0375735 1
4135.7496250600 0.0527974 1
4135.9364925500 0.0120077 1
4136.5251946400 0.3132254 1
4137.0012749800 0.4902132 1
4137.2717643500 0.0772229 1
4137.4128914400 0.1938803 1
4137.6514584900 0.1572793 1
4137.9748377600 0.0280733 1
4138.1126275500 0.0224221 1
4138.3697725000 0.0712923 1
4138.8450933300 0.0301551 1
4139.0863740800 0.0368315 1
4139.3444048100 0.0130432 1
4139.5976691600 0.0128302 1
4139.9330942600 0.4134887 1
4140.2444558600 0.0343796 1
4140.4092481200 0.2811517 1
4140.7473244900 0.0256006 1
4141.0624070500 0.0545413 1
4141.6512399700 0.0118752 1
4141.8666972400 0.3118096 1
4142.1776529200 0.1579141 1
4142.3076625300 0.0689493 1
4142.4617359100 0.0871987 1
4142.5862346000 0.2389349 1
4142.8299051600 0.0273867 1
4143.0711982800 0.0234130 1
4143.4307375700 0.6662123 1
4143.8778861500 0.7136382 1
4144.5080189600 0.0294875 1
4144.8472055800 0.0147392 1
4144.9983150400 0.0503639 1
4145.2015406000 0.1115132 1
4145.5529278400 0.0609139 1
4145.7650038400 0.1783816 1
4146.0631897000 0.3030005 1
4146.2234958500 0.0538373 1
4146.4870618000 0.0172761 1
4146.6801314900 0.0351270 1
4146.9874155600 0.1512124 1
4147.3437619800 0.1690318 1
4147.4870388400 0.0689643 1
4147.6738886500 0.5948864 1
4148.2427516900 0.0188890 1
4148.7809253200 0.0327705 1
4149.2011548400 0.3141772 1
4149.3660724000 0.4547618 1
4149.7651043900 0.1681471 1
4150.2512309500 0.3814069 1
4150.4335090100 0.1156957 1
4150.9683546500 0.1495037 1
4151.7688104500 0.0916354 1
4151.9537123800 0.3162376 1
4152.1638793200 0.5263499 1
4152.5886251700 0.0146270 1
4152.7670169300 0.0605155 1
4152.9112378400 0.0121166 1
4153.0772048900 0.0380829 1
4153.3863057800 0.1242823 1
4153.6207062700 0.0540146 1
4153.9014914600 0.5675805 1
4154.1001278600 0.3058634 1
4154.5035938700 0.5800695 1
4154.8103113400 0.5823700 1
4155.2221747900 0.0130820 1
4155.5345930100 0.0112152 1
4155.9169210300 0.1147676 1
4156.0837253200 0.1361380 1
4156.2986442200 0.4539095 1
4156.4517442000 0.1846368 1
4156.6744555600 0.3150692 1
4156.8037521500 0.6046715 1
4157.1953858000 0.0741866 1
4157.7843575500 0.5623891 1
4158.0053697000 0.0563946 1
4158.3791722500 0.0765955 1
4158.7950166000 0.4929122 1
4159.1828119200 0.4093485 1
4159.6436671500 0.0363021 1
4159.8598636900 0.0210915 1
4160.0905988900 0.0628740 1
4160.3647217400 0.2506879 1
4160.5608691800 0.0944109 1
4160.7748021000 0.0574758 1
4161.0817700200 0.2483585 1
4161.2051147000 0.2285459 1
4161.5206794700 0.4482531 1
4161.7988257900 0.1394311 1
4162.1178694200 0.0124834 1
4162.4638650900 0.0813672 1
4162.6588121000 0.0779438 1
4162.9271725400 0.0136710 1
4163.4880107100 0.0763531 1
4163.6514123200 0.5344478 1
4164.0096628900 0.0191950 1
4164.2866007400 0.1487124 1
4164.6427072700 0.0590379 1
4164.7815630500 0.0543993 1
4165.1131491600 0.0512081 1
4165.3870374300 0.2659734 1
4165.5872372900 0.1618570 1
4166.0082223800 0.0390474 1
4166.2996902300 0.0339371 1
4166.6702407300 0.0203816 1
4166.9669501000 0.0264915 1
4167.2770584400 0.5346665 1
4167.5607063200 0.0703465 1
4167.7173996400 0.0390430 1
4167.9559926400 0.2684309 1
4168.6182161500 0.2198706 1
4168.9454826400 0.2788128 1
4169.3203327700 0.0188316 1
4169.6152469300 0.1274930 1
4169.7633517600 0.1446453 1
4170.1692581800 0.0530586 1
4170.4825983600 0.0101180 1
4170.6250670100 0.0155939 1
4170.9076680200 0.5161970 1
4171.0423268200 0.4347468 1
4171.4143051700 0.0135658 1
4171.6933549100 0.2917119 1
4171.9063385100 0.4171810 1
4172.1197120200 0.5208260 1
4172.7413420000 0.5627356 1
4172.9674860200 0.1556705 1
4173.3182090900 0.3539755 1
4173.4890302400 0.6150699 1
4173.9282482300 0.4628825 1
4174.3941637100 0.0770907 1
4174.9164990400 0.5754861 1
4175.1275729800 0.1399013 1
4175.6403171800 0.6002634 1
4175.9071665000 0.1126225 1
4176.5711216300 0.5050536 1
4176.8664929900 0.0665034 1
4177.0756771800 0.0946316 1
4177.3291150400 0.1140840 1
4177.5730873000 0.6539323 1
4177.8426910800 0.0691498 1
4178.0503378000 0.3243461 1
4178.4195249200 0.0641089 1
4178.6169899300 0.0227970 1
4178.8589733200 0.4485070 1
4179.3781275500 0.3936229 1
4179.8135275100 0.0521736 1
4180.0214113600 0.0117619 1
4180.4010715400 0.1203740 1
4180.8077261200 0.2110163 1
4181.1881811900 0.0432488 1
4181.5557027100 0.2074317 1
4181.7610288900 0.6406718 1
4181.9662915000 0.3265513 1
4182.3855725500 0.4554019 1
4182.7617079600 0.2968475 1
4183.0070805000 0.1312922 1
4183.4465544300 0.2322602 1
4183.9944880900 0.3756339 1
4184.3092472900 0.2697941 1
4184.8968314200 0.5603185 1
4185.3546847700 0.0471250 1
4185.5688712600 0.0425631 1
4185.7774152800 0.0418802 1
4186.1213874600 0.1545656 1
4186.3614071300 0.0933969 1
4186.6173449900 0.2598839 1
4187.0462150500 0.6671963 1
4187.5944005900 0.3904637 1
4187.8070987600 0.6852605 1
4188.3197305700 0.0103650 1
4188.7339692900 0.4420035 1
4188.9786306200 0.1349978 1
4189.5623968300 0.2422736 1
4189.8113207800 0.0302398 1
4189.9864860800 0.0449899 1
4190.2365801100 0.0839905 1
4190.3959316000 0.0192952 1
4190.7074567400 0.1196491 1
4190.8999798100 0.0220538 1
4191.4367670800 0.6514332 1
4191.6790315800 0.4172974 1
4192.0318387300 0.1117371 1
4192.5706447700 0.2494237 1
4192.9205176800 0.0102247 1
4193.1065061200 0.0257140 1
4193.2835778400 0.0222616 1
4193.4314325000 0.0136854 1
4193.6570949100 0.1004752 1
4193.8224054400 0.0668979 1
4194.4905385700 0.0539933 1
4194.8423313500 0.0981919 1
4195.3369805300 0.5609791 1
4195.6172216700 0.3546782 1
4195.9539941300 0.0164418 1
4196.2112608500 0.4981268 1
4196.5381829100 0.2541705 1
4196.6729121400 0.1196413 1
4197.0965726500 0.1432719 1
4197.3616932200 0.0405018 1
4197.6756256400 0.0253032 1
4198.0734017200 0.3531187 1
4198.2959086900 0.7124938 1
4198.6338439400 0.4931155 1
4199.1032407900 0.6724232 1
4199.9779472900 0.2984727 1
4200.4575054000 0.1432611 1
4200.7512214000 0.1416470 1
4200.9276649600 0.4175222 1
4201.2523529200 0.0226249 1
4201.7223201700 0.1825464 1
4202.0393582900 0.7306678 1
4202.3466329600 0.1403526 1
4202.7553400700 0.2506980 1
4202.9420193100 0.0421705 1
4203.1264005500 0.1236425 1
4203.5745071300 0.2845072 1
4203.9751640000 0.6626384 1
4204.2028449100 0.0632897 1
4204.4679943800 0.0396067 1
4204.7466379300 0.2929816 1
4205.0633911600 0.2799158 1
4205.3900813300 0.1598254 1
4205.5406578600 0.3473457 1
4205.9072580200 0.0170861 1
4206.1447293600 0.0142173 1
4206.2954810200 0.0451208 1
4206.6937440600 0.5837266 1
4207.1306925800 0.4406082 1
4207.4053681000 0.1663941 1
4207.8185443900 0.0754369 1
4208.3634260500 0.0289867 1
4208.6069375900 0.4394882 1
4208.9844385500 0.2460502 1
4209.3695363300 0.0795319 1
4209.5927806700 0.0588132 1
4209.8195559400 0.1567625 1
4210.3603521100 0.7054250 1
4210.9634108000 0.2847244 1
4211.3292876700 0.0452561 1
4211.8894316300 0.2173146 1
4212.6389775100 0.2706167 1
4213.1682470200 0.0161262 1
4213.6513055300 0.4734498 1
4213.8820150200 0.0896180 1
4214.3523378600 0.0169269 1
4214.4875070200 0.0133412 1
4214.8379936900 0.0281325 1
4215.0554522900 0.0497133 1
4215.5345638400 0.7743706 1
4215.9723361100 0.1742180 1
4216.1894464400 0.6108948 1
4216.5989089900 0.1529489 1
4217.2285560200 0.2821051 1
4217.5538055500 0.5485044 1
4218.0523712900 0.0229198 1
4218.2229205300 0.1266888 1
4218.3856719800 0.1295290 1
4218.7251097300 0.3064764 1
4219.2045335100 0.1451182 1
4219.3766748900 0.6840620 1
4220.0515555200 0.1470879 1
4220.3445333300 0.4033545 1
4220.6358900800 0.0296970 1
4221.1640905200 0.0162561 1
4221.2961622200 0.0125250 1
4221.4712274200 0.1310206 1
4222.2186479300 0.6289384 1
4222.5984369700 0.0818861 1
4222.7315971100 0.0409537 1
4223.0843153700 0.1309987 1
4223.5413593600 0.2461869 1
4223.7306345900 0.0904698 1
4224.1757729400 0.5412468 1
4224.5114186600 0.4038181 1
4224.8562233300 0.3095390 1
4225.2277048900 0.1153416 1
4225.4582146000 0.5220734 1
4225.7153874900 0.1834950 1
4225.9601092500 0.4061006 1
4226.4418792700 0.3570078 1
4226.7387811400 0.6959214 1
4227.4323561100 0.5824082 1
4227.7454694100 0.1016857 1
4227.9405990500 0.1641372 1
4228.3045178700 0.0270749 1
4228.7189416000 0.0737897 1
4229.5151177200 0.3286609 1
4229.7699181400 0.3999659 1
4230.2416110800 0.0173060 1
4230.5618736200 0.0813247 1
4231.0227091000 0.3492908 1
4231.6367417200 0.1564663 1
4231.9534960400 0.1376203 1
4232.2113711200 0.0267820 1
4232.3916146900 0.0656957 1
4232.7302060700 0.2394458 1
4232.9217427200 0.1739562 1
4233.1717259100 0.5575690 1
4233.6097000100 0.6662778 1
4233.9981369400 0.0343545 1
4234.2257018300 0.0337080 1
4234.5491395900 0.0494013 1
4235.1408235800 0.2634997 1
4235.2868032500 0.3392925 1
4235.9488933100 0.6815881 1
4236.2556977200 0.1402825 1
4236.8086527900 0.1525373 1
4236.9398759400 0.0302353 1
4237.1828319700 0.4671273 1
4237.6736185600 0.0770510 1
4238.0259788000 0.4474404 1
4238.3901052000 0.1192553 1
4238.8127422000 0.5327249 1
4239.3626533500 0.2326951 1
4239.7353094000 0.4305309 1
4239.8563712900 0.3013965 1
4240.2047804400 0.0484879 1
4240.3905511000 0.3864827 1
4240.7015644600 0.1226070 1
4241.1201665400 0.1573138 1
4241.5161116300 0.0247636 1
4242.1632741500 0.1225670 1
4242.3865257100 0.3803485 1
4242.6029642700 0.2265224 1
4242.7298633700 0.2991579 1
4243.3721726600 0.2683687 1
4243.8184074300 0.1983258 1
4244.3669513400 0.0480367 1
4244.7953678800 0.0218552 1
4245.0890834600 0.0722556 1
4245.2799425200 0.5790244 1
4246.0793448700 0.3671483 1
4246.4051202600 0.0184116 1
4246.8364709200 0.7579762 1
4247.4273649600 0.5042136 1
4247.7251421200 0.1173200 1
4248.0623600300 0.0628428 1
4248.2325184900 0.3869099 1
4248.4152050300 0.0778912 1
4248.7224405200 0.2350136 1
4248.9410265300 0.2321112 1
4249.4965584300 0.2012606 1
4249.6343594500 0.2659983 1
4250.1283226500 0.6774447 1
4250.4406321400 0.0130543 1
4250.7959949500 0.8143879 1
4251.3372949100 0.0742572 1
4251.7368191200 0.0465440 1
4252.0687987600 0.0384073 1
4252.2953119700 0.0643997 1
4252.4542273600 0.0231842 1
4252.6346527600 0.1233528 1
4252.7522330200 0.1177360 1
4253.0026103700 0.0958806 1
4253.2074041100 0.1069227 1
4253.3664520100 0.0241779 1
4253.5380401200 0.0295681 1
4253.7411928900 0.1003328 1
4253.9074273300 0.1782410 1
4254.3450756100 0.7880926 1
4254.9734337900 0.2932755 1
4255.2502385200 0.2193414 1
4255.5046616900 0.2282467 1
4255.6302667200 0.1841963 1
4255.8340945100 0.2936641 1
4256.1807425900 0.1144244 1
4256.6030086900 0.0525138 1
4256.8067236000 0.1191280 1
4257.1304945000 0.0117178 1
4257.3492630500 0.0228701 1
4257.6572957300 0.1894500 1
4258.1599441000 0.2218442 1
4258.3205081700 0.4306537 1
4258.6157971900 0.1811326 1
4258.9551363400 0.2085678 1
4259.1002504000 0.0674105 1
4259.2955647100 0.1347347 1
4259.7625568800 0.0783768 1
4260.1223992800 0.3603652 1
4260.4848046500 0.5961415 1
4260.7211522200 0.1866351 1
4261.2217637000 0.2074789 1
4261.5291976400 0.2215645 1
4261.7340102200 0.1631950 1
4261.9503890800 0.3124009 1
4262.3419769700 0.0715775 1
4262.7048084000 0.0719951 1
4263.1368055200 0.2211180 1
4263.6050361500 0.0841388 1
4263.9734629500 0.0967207 1
4264.2154437700 0.3645532 1
4264.4650204900 0.0989317 1
4264.7373802500 0.2396236 1
4265.2616568100 0.2564894 1
4265.5291386500 0.0201984 1
4265.6707394900 0.0446949 1
4265.9198999000 0.2183699 1
4266.2056399900 0.0214012 1
4266.7350272800 0.0739291 1
4266.9648207900 0.4402913 1
4267.3865776200 0.2312844 1
4267.8141711400 0.5995979 1
4268.1049557700 0.2510296 1
4268.7518613800 0.3137691 1
4269.0174244000 0.0263301 1
4269.2843872700 0.1177737 1
4269.4871815400 0.1307888 1
4269.8411722300 0.1608749 1
4270.1696022100 0.1418016 1
4270.5049084000 0.0422395 1
4270.7227600000 0.0148071 1
4271.1633849500 0.5956974 1
4271.7729300100 0.6093602 1
4272.2801264500 0.0603879 1
4272.5381928100 0.1356167 1
4272.8756130400 0.0849190 1
4273.3285087600 0.3670478 1
4273.4764725100 0.2307199 1
4273.8943047000 0.3576043 1
4274.1881475900 0.2154766 1
4274.5962026600 0.1929061 1
4274.8058189100 0.7837655 1
4275.3832944400 0.0709188 1
4275.5592829900 0.0767358 1
4276.0823159200 0.0534715 1
4276.2691507000 0.0502317 1
4276.4323910800 0.0639123 1
4276.6761247300 0.2498680 1
4276.9937850800 0.1152072 1
4277.2326336900 0.0980924 1
4277.5290073700 0.1553214 1
4278.2178986000 0.3900347 1
4278.8496129400 0.1357981 1
4279.0638275600 0.1077424 1
4279.4867471900 0.2844926 1
4279.7164698400 0.3621729 1
4279.8687537700 0.1700699 1
4280.0301663000 0.1842081 1
4280.2165990300 0.1820163 1
4280.4010009800 0.1089194 1
4280.7833086300 0.1694018 1
4280.9624757300 0.1433991 1
4281.0941934600 0.2880305 1
4281.3721222000 0.0743722 1
4281.5953114400 0.0174228 1
4281.9687947700 0.2736791 1
4282.4093068400 0.6664695 1
4282.7726618600 0.1505316 1
4283.0121771200 0.6872637 1
4283.4043535500 0.0174068 1
4284.2186709000 0.3112493 1
4284.4069482700 0.0648656 1
4284.6824686300 0.1807363 1
4284.8329528900 0.1160493 1
4285.0037446800 0.2450290 1
4285.4416552200 0.5515189 1
4285.8129661800 0.2243747 1
4286.0224412100 0.3487362 1
4286.1855601100 0.1939676 1
4286.4754512700 0.4175218 1
4286.9974658600 0.3292511 1
4287.4067498500 0.3081593 1
4287.8849601000 0.4663835 1
4288.1486217500 0.3109024 1
4288.4116227100 0.0234355 1
4288.7316430500 0.3336347 1
4288.9605295600 0.3317360 1
4289.0757629300 0.3954997 1
4289.3685392200 0.6216156 1
4289.7255571600 0.7585806 1
4289.9152585400 0.2175727 1
4290.2208393200 0.6374677 1
4290.3770604700 0.3301131 1
4290.9288293900 0.5538344 1
4291.1216256400 0.4352615 1
4291.4681922600 0.5225808 1
4292.0944192600 0.3924858 1
4292.2883316000 0.2205790 1
4293.0986530500 0.5269805 1
4293.5471724500 0.0331418 1
4293.8026821900 0.0945902 1
4294.1238959800 0.7862931 1
4294.7766849200 0.2895901 1
4295.0387398000 0.3139587 1
4295.2149050600 0.3855618 1
4295.7520851200 0.3181673 1
4295.8830209800 0.1769410 1
4296.0689559500 0.0621010 1
4296.2098610200 0.1000567 1
4296.5900212700 0.4842774 1
4296.9632855500 0.4101219 1
4297.2556888800 0.4064249 1
4297.5260696300 0.2563461 1
4297.7440731900 0.1307527 1
4298.0247353700 0.5427440 1
4298.1889493000 0.1806473 1
4298.5123255300 0.0420275 1
4298.6722659500 0.3845521 1
4298.8090119700 0.2003108 1
4298.9900848600 0.5254737 1
4299.2426465200 0.5956578 1
4299.4780359000 0.0657735 1
4299.6404755600 0.2235249 1
4299.8272617700 0.1427447 1
4300.0503775400 0.6072953 1
4300.3083048400 0.2263398 1
4300.5694868300 0.4633216 1
4300.8089236600 0.2764839 1
4301.0954597200 0.5755551 1
4301.4994149800 0.0286968 1
4301.9235684900 0.5877215 1
4302.2218905200 0.4515831 1
4302.5355459900 0.7390174 1
4302.7475244200 0.2128859 1
4302.9039590400 0.2600075 1
4303.1694336000 0.4878691 1
4303.4243586000 0.1914124 1
4303.5922893600 0.1834937 1
4303.9074511800 0.4502475 1
4304.2565157300 0.2123436 1
4304.3884025900 0.1859980 1
4304.5649258900 0.3862544 1
4304.8456358300 0.1429560 1
4305.1095839700 0.2657413 1
4305.4483191400 0.4492554 1
4305.7129403900 0.3366702 1
4305.9139889700 0.4796300 1
4306.1377043500 0.2827839 1
4306.3535953000 0.0248960 1
4306.7020894600 0.4869933 1
4306.8401737800 0.4085163 1
4307.3074281700 0.2565294 1
4307.5772506600 0.4182837 1
4307.7566983100 0.4486964 1
4307.9094315300 0.6919582 1
4308.1607612200 0.1461337 1
4308.5876662100 0.3616512 1
4309.0485517400 0.2107203 1
4309.3918257200 0.5601426 1
4309.6490368200 0.4069478 1
4309.8693020700 0.1756579 1
4310.1073504700 0.3539167 1
4310.4431897600 0.3445992 1
4310.6958415300 0.2245964 1
4310.9739340700 0.3019872 1
4311.1594441000 0.3053632 1
4311.4768081000 0.2873896 1
4311.7102878200 0.2580237 1
4312.1169541400 0.3436786 1
4312.2934287900 0.2983528 1
4312.5746486400 0.2382697 1
4312.8693516000 0.4963821 1
4313.6285878600 0.2433228 1
4314.0861044000 0.6566590 1
4314.2932709300 0.3046144 1
4314.5078822200 0.0717124 1
4314.8025443700 0.2755340 1
4315.0861053200 0.6429108 1
4315.4455442500 0.0153462 1
4315.5939127300 0.0147693 1
4315.9358833700 0.0126437 1
4316.0626827200 0.0243747 1
4316.7974286300 0.2421770 1
4316.9548614000 0.0295139 1
4317.3203015000 0.0592531 1
4317.7194829800 0.0269352 1
4318.0663385000 0.0381557 1
4318.3601247100 0.0274372 1
4318.6543277100 0.6380292 1
4318.9350952800 0.0452863 1
4319.4476583400 0.0435535 1
4319.6319419800 0.0397902 1
4320.1259047600 0.0164221 1
4320.3665657700 0.0485099 1
4320.4975670100 0.0525204 1
4320.7427541000 0.6026022 1
4320.9534156700 0.3999952 1
4321.2147454000 0.0137769 1
4321.4022082100 0.0220551 1
4321.6538979400 0.0892908 1
4321.7931246600 0.2268427 1
4322.0450094500 0.0208736 1
4322.5055418700 0.0417883 1
4323.0152594200 0.2541247 1
4323.2220641700 0.1657915 1
4323.5106813500 0.2230103 1
4323.8486148900 0.2359445 1
4324.1168153700 0.1556609 1
4324.4063320200 0.1910478 1
4324.8153191300 0.1096558 1
4324.9979346000 0.5584728 1
4325.3558894400 0.1512003 1
4325.7742165500 0.5775694 1
4326.3510082500 0.0936301 1
4326.7564133000 0.2882832 1
4326.9109544600 0.0621487 1
4327.1058295300 0.3924049 1
4327.4462242600 0.0118378 1
4327.9152090100 0.2622714 1
4328.6044483900 0.0731337 1
4328.8788601900 0.0107301 1
4329.0223811200 0.0274812 1
4330.0071862400 0.0738875 1
4330.2421344600 0.2061014 1
4330.4153368400 0.1058065 1
4330.7027320900 0.3661268 1
4330.9548694300 0.1124955 1
4331.4273135900 0.0402630 1
4331.6458858000 0.3097868 1
4332.0093734500 0.0114264 1
4332.1648575800 0.0138228 1
4332.5794035500 0.0655773 1
4332.9064378900 0.0839090 1
4333.2073544000 0.0393343 1
4333.3772997000 0.0302440 1
4333.7607123200 0.1792140 1
4334.1717749100 0.0583612 1
4334.6643859600 0.0459805 1
4334.7949651500 0.0212402 1
4334.9301285300 0.0433463 1
4335.2731744200 0.0746960 1
4335.4399047000 0.0244644 1
4335.7884885400 0.0101463 1
4335.9281149900 0.0182571 1
4336.2631076600 0.0128855 1
